latitude,longitude,year,week_no,SO2_density,NO2_density,CO_density,aerosol_index
-1.1511121796573391,30.035511817822577,2022,32,3.743107938520471,3.0904658490381487,1.9242066290921664,2.4180503997982146
-0.2983088312449471,29.562197235043513,2022,20,2.5094257988006783,0.15480324672247425,4.8333674587343936,2.4519796084939216
-1.1489161260274514,29.522947879617874,2022,14,1.7511644814206317,1.788332186388795,0.618172503024436,0.5567404828243038
-0.40864053499322495,29.648074176175086,2022,26,0.12672319392666165,0.4170632846371669,2.2857520355460075,1.894785896721615
-0.6566303468200402,29.36016697065137,2022,29,3.916860714972636,2.243480161391002,4.950315271904061,2.2314020524940674
-0.7746145757373787,30.399838433010732,2022,4,1.1351211179313092,3.8243064715775086,4.300855481289495,1.7584667777712835
-0.5208797244917488,29.568312728506296,2022,22,4.93985385586448,0.9225058776309654,5.809091646383347,0.9185859654293608
-0.7163685327395151,29.395685413930973,2022,45,0.3597047148506288,3.35809155405736,2.286499975701035,0.8480204460651148
-0.6084769871944847,29.882855728628122,2022,40,4.443193736611521,3.134625150078985,3.8246295333271103,2.9210836047425452
-0.62068153355847,29.245719106590883,2022,20,1.2348745337425637,3.039851556959107,4.760065465854877,2.51303305030459
-0.5987548348476883,30.09501459828787,2022,0,4.506656415788607,1.0669458519389385,3.0525689444274886,0.7873138566835055
-0.20880818686172753,29.60969829777613,2022,8,2.1804886503178715,2.4784113803720573,1.7748624101084642,2.436272500259376
-0.9069079785301742,29.783822948009703,2022,33,1.155015836726282,0.3418640704105256,0.7037573671729871,0.9094739759447177
-0.8925368318569743,30.24966916362419,2022,31,0.5357610365969745,1.9344683741620208,1.3324241178164884,2.8408049272303777
-0.8379181503898293,29.216734759985126,2022,47,0.6255135945282847,3.6798000406013682,0.3310863153235961,2.4185977126187814
-0.29761220926809173,29.880922517047832,2022,5,4.710255356171087,2.0467899269572607,1.600893807048416,2.4345807637957195
-0.6464713745838483,29.05098179199058,2022,22,1.417694452247325,0.13484465581189697,0.7135882129549493,0.14272524466668102
-0.271826762878029,29.597920045501443,2022,38,4.860381580537247,2.79317417870937,0.20059543619045628,0.19728452127350105
-0.4424721859587314,30.28055317407175,2022,15,4.1596628400648035,3.490412291630423,2.238602726803034,2.4398890651987992
-0.9487461986405187,30.08758340151307,2022,16,3.6954123078485974,0.7887556009475123,2.880797366571487,1.352474030481438
-0.6292724366422745,30.17796779312214,2022,13,3.5915561180421385,0.6315526946010097,3.524642045925824,2.808519903935286
-1.1191909218471603,29.629972846299292,2022,14,4.451724477297784,0.11257927784696076,4.922203637677713,2.070129046236497
-0.6412809627139887,29.715600029513507,2022,46,1.1287387549898247,3.049675976017217,0.34481029463011437,1.0063466260377059
-1.0091210341043733,30.260359818998406,2022,41,4.518423646784858,3.646928640940418,0.6442840892666255,0.7936353284685854
-0.7886971770609985,29.759279536451146,2022,3,2.244523676297802,1.955219307774322,2.4148491593716255,2.7990301573443706
-0.6236356972640108,29.889811888838864,2022,37,3.7666914801211933,1.1112151643018495,3.630142585628743,0.4848919153483877
-1.0076277067006463,30.26377327463752,2022,41,3.9482176952320787,3.7001466766435116,1.2738270442421933,1.6640145051007564
-0.44766618971383676,30.22326234232263,2022,52,4.188865218381777,0.7938170113856495,1.2615710598068237,0.9909830612368843
-0.7207214264851859,29.365587359071682,2022,25,2.24900627043487,1.6940637350483816,0.19324086144285801,2.7048065071991414
-0.3263671443944811,29.881321078405687,2022,5,1.2636889249252758,3.6169716204875098,3.4829245754954328,2.9716001584331453
-0.8900247127230562,29.308592288546322,2022,25,4.33863486284546,3.951162302911332,3.376992451356176,1.659821690167862
-0.4339860663034719,29.060531350806325,2022,31,0.3131336785425609,1.0584722421500858,3.0654681788202303,0.18640666122233418
-1.1757158255958293,29.15576191394797,2022,18,2.8775935416592855,3.805690279811878,5.620317131089901,2.9119343317618016
-0.6475184065662117,29.703286820758933,2022,49,3.8329045101931483,1.9262198958118413,2.8860820561680876,1.2981939328061034
-0.35390854179043285,30.333085028221667,2022,43,4.382094315794686,2.5439109215247067,4.824087432063192,1.327983449248948
-0.3690272373980671,29.71609443134321,2022,37,0.6019847535827277,3.0394313885822792,2.2434204124293826,1.2311084341034706
-0.6341062343500938,29.18930577255468,2022,44,2.3283939146385455,1.4855985392366984,4.588744984513286,0.9170226397151152
-0.5790082548969159,29.21378037463333,2022,22,3.461331863177456,3.338436322853538,4.934780982521998,0.29764567304743195
-0.4334036997284072,29.93097358331206,2022,9,4.538853551095135,3.692207317314976,0.2491316569072508,2.4890440930334177
-0.6573235825082919,30.28810030882097,2022,45,3.153900505774892,3.04772009032745,0.7210116948552894,0.7652597662038013
-0.3985357345140782,29.48026631329088,2022,39,1.1927854959380206,0.46671908274942053,5.306682012425911,1.3935388703299825
-0.5982175737624184,29.82496646262289,2022,13,0.686081506817332,0.2133546417918084,2.8864223555104274,0.6552568080539017
-1.0489154213097593,30.3385120300186,2022,9,2.0431431590722715,1.2057360883213284,4.48636444964846,0.045311395007972544
-0.43295749834041264,29.198729152707536,2022,28,0.8522647697013835,3.092251608765127,3.6856969834170705,1.5698930681702328
-0.842033971662728,29.23475980222616,2022,8,3.5094542088087683,3.433461090201847,3.5197970501672478,0.563195214847903
-0.3158526636625928,29.5657759826466,2022,21,2.635448014976301,1.6397803787787613,0.7075747784793633,1.028335128470971
-0.8149301335665246,29.680161957044245,2022,3,1.2247151892116208,0.49327128800416764,0.14228670449769187,0.6786420655712349
-0.9569334752181728,29.344236224833143,2022,24,3.092023314362875,2.986362845649562,3.612801026519923,1.7818797215761648
-0.8970581621630639,29.824411829891698,2022,46,0.4728837287664289,3.3643010199063657,5.896732479801059,2.5080017384992686
-1.0175639996672787,30.347128759654925,2022,16,3.1512056851367682,0.4370013507868875,3.7811580984721775,0.19321303213678176
-0.75154345842888,30.32686880489844,2022,49,3.338117568586521,1.6989232873389848,4.417839727708268,0.38597687115470647
-0.4518169435475977,29.092845323909014,2022,33,0.08435320710568406,2.5689448531168075,0.3457449774819368,1.5506382398835972
-0.5398235511469314,29.905288745152774,2022,46,3.3548260918364683,3.0144096453873166,5.432411498715806,0.7264111306424207
-0.32849392788834,29.32257967976425,2022,39,1.614052212105932,3.8021166157469213,3.861290639065496,2.5631978047654966
-1.1794597391211017,29.996116614809466,2022,4,0.23673507861210252,0.8004369309772028,4.374309146981438,1.9766008166522862
-0.4401753804923213,29.85280437218005,2022,16,2.1270303320216764,3.637157935589046,5.218627106175306,2.3126960755891597
-0.591494245658794,29.33559000676451,2022,13,1.7940058303243522,3.393748222627204,3.9847948393686057,2.492573021398254
-0.23526005409678863,30.41149242834565,2022,8,3.5121598866691657,2.010425778990547,0.7931737845339739,0.06433273348583679
-0.3689034979061748,29.710023956857164,2022,38,3.470597186319057,2.3674384574604384,3.4153211399502883,2.738060053226841
-0.919321450953455,29.587955417582865,2022,46,2.166868499785968,2.800283644961954,1.059109227004547,2.7393663727891084
-0.3358287775757487,30.187349441285697,2022,24,3.285483154337656,3.586283132980206,4.883393801750722,0.042156492752176256
-0.3245843565507176,29.446433862036443,2022,50,4.27835804648509,2.2210060793706745,2.1911972104818687,0.10530959088587388
-0.37531643681964666,29.887749158981087,2022,44,0.28818977929948864,0.8707858316633672,0.6181804431969209,0.4899368592333385
-0.6743441608665296,29.306815572893335,2022,49,0.7485335389188147,1.7093401276480686,2.8194286889748748,2.911856498532034
-0.350564283700599,29.09187150579341,2022,27,2.3377534496776153,1.3282863576589143,2.9321515577661685,1.6568331419340032
-0.8847074868518144,29.74749213920313,2022,45,4.2072273676817495,3.7970573310136766,5.655180031288024,1.3213253170759314
-0.8512702960862636,29.244165499549787,2022,0,2.531476675870183,0.4058304395523358,0.5283867316590172,2.69656749668668
-0.5518541254837448,29.54104594456997,2022,37,0.9143130031395436,1.8611569805771175,1.4751642810873378,2.2356155595073086
-1.1726894521550837,29.714306066024744,2022,5,4.736038002871508,3.9517166617542383,4.903275618966557,0.14683884575726402
-0.5489302569166963,29.00889093571704,2022,3,1.1202137913519872,2.0183708287111357,1.5860864248858797,2.7956507480892503
-0.8795209215482003,29.52247572904848,2022,43,4.140537333565077,1.7432990395776522,5.55674326951185,2.5988593278863723
-0.3041793307573645,29.666755516455417,2022,17,4.99666970342583,2.6534277962114894,2.08542991693757,1.2533598640294141
-0.7869159406677567,29.817770064736756,2022,34,3.0524055026528822,0.900641907589852,4.9914963937561225,0.22262893073093903
-0.4514132845547604,30.260429498174855,2022,15,0.9661559464376451,3.386729549121882,3.941355716500147,2.30614824628365
-0.9273689904039156,29.489728488079276,2022,4,2.494345358467789,1.9039108614270042,1.6063061462972748,0.21690906776739638
-0.8707475348709143,30.383322657642026,2022,3,3.3968520532816067,1.6525869634028578,3.067100877703039,1.081625224298522
-1.0145134654820502,29.5045250085239,2022,36,0.6928764707570706,1.698420856655924,2.280636497649951,0.1316812536220695
-0.9589240820116368,29.846658486735322,2022,10,4.883576849547438,2.7318879295878324,5.46966617922326,1.7010433669924623
-1.0919850885286715,29.117070259933822,2022,15,4.7865367279814865,2.6289225877815174,5.667216001585018,1.1201779535115797
-0.5830366675902333,29.60319774454874,2022,22,2.529715725939532,2.048053850673082,5.983297781268568,2.561805676728098
-0.3597769738102399,30.166456338453216,2022,50,4.079882745143747,2.3848136612627417,5.264241785952752,1.7112940092202087
-0.9161246905276239,29.445487818596817,2022,3,4.952360444877143,3.465252850381443,5.5420456235903846,1.9935773793362546
-0.8980144204308672,29.016775116029503,2022,20,3.3436238179843976,3.2299098860097835,3.8238493164824625,0.5110523378865454
-0.2909470742233242,30.392793719753854,2022,33,2.9385932520908016,2.086801255227365,2.894225145359326,2.4472183862006665
-1.1091620891030893,29.010269621158567,2022,49,3.0421454906939385,3.7276394631718643,3.6701541370047384,2.7565375607136646
-1.1083442269604689,29.3995559734402,2022,25,2.663772217064357,1.8418085644426445,5.0675917730082665,2.240654216181694
-0.4293726414587713,30.353306342651486,2022,43,4.524516792654082,1.2345593637780903,4.508160898587519,0.2190852183301064
-0.9492949329846792,29.206366154834377,2022,38,0.6925687081583465,0.6321782885707843,0.49044180880053556,2.4267937104142536
-0.6689316307123214,30.289158995164765,2022,26,2.4066605423347305,0.8980198456519433,3.2828264136249246,2.188058873825727
-0.7421486399918797,30.43401654593682,2022,11,0.07546263517107576,2.7075068331206995,2.400474148310743,0.5703950297842039
-0.6449181398310564,29.93463879050886,2022,19,4.4543846769916895,2.3071577127338037,1.6616078456868644,0.5672190982720553
-1.1145761796991567,29.498659975780743,2022,44,1.5644025435977116,0.5235933328401026,2.1582882200370186,2.636083147199348
-0.820360566596519,29.462696545833538,2022,35,2.364416717967866,1.912215085596527,2.080071272766129,0.3867026186000678
-0.5596897508228827,29.207974269197905,2022,44,3.1939417091826163,0.6144773692501229,1.0482260740695706,0.06366118488773997
-0.9761863698415502,30.352626788715764,2022,36,0.6082818444900828,1.6189175302898917,3.081649561484237,0.7807535900221778
-1.0497359515462898,30.190785481249662,2022,39,3.7608811530014203,0.9721696857541771,5.876602884133213,1.3702085683783376
-0.7610007502909643,29.33478820099729,2022,23,2.53798320586843,1.9546054408143614,1.6812146823559937,1.5136152324319339
-0.25634778799777624,30.00288850560781,2022,18,0.33240453298142014,3.4530414702483134,1.249879530157671,1.964246346664202
-0.2515409213283001,29.8888894029551,2022,17,0.7600751865772876,1.1907798258933262,3.951800030508921,2.6658503984543414
-0.35002837453819013,29.211826951335645,2022,42,2.966182058806992,3.8909662829104437,1.4783084140133151,2.5152834734692195
-0.9423562668160609,29.35737746676893,2022,5,2.160112587107154,1.9955793319946462,4.307503583178238,2.567602246520947
-0.5062854852583157,29.202836814649462,2022,14,4.545604812278775,0.6967961172272545,3.7279243999295675,0.23388344399156336
-0.23798999317335945,29.808541541362736,2022,37,3.325639493366703,2.6681247445214202,5.534617936535086,0.08804119964908463
-0.5204429020505384,29.290511215253606,2022,36,2.975077311378023,3.4666632885057367,1.4435920399961588,1.4010965021165214
-0.5887931131991873,30.475367865557985,2022,24,3.620322533773605,1.9154678695046599,5.1441670216313735,0.7907955421428131
-1.0827381726878835,29.413956829678597,2022,49,2.5696642999787866,3.563911427636567,4.27155774702479,2.442169119954371
-0.45179198089102957,30.08428815057727,2022,33,2.404526517400034,3.0893579585472892,2.6448795114381003,2.6179002706698045
-0.43241393307870957,29.489834366545605,2022,32,4.893379281857092,0.4573570766970887,1.7622780660242507,1.4003438680552494
-1.0288090384365391,29.53630727384742,2022,26,4.496166289272063,3.4199079757820523,1.4466371093065509,1.9422063715211975
-0.801471682576253,29.466768337334997,2022,8,0.8936054172963759,0.456752282481764,2.6489888764561016,0.6971130432930245
-0.632139735329986,29.16252999631214,2022,32,1.0186353209807175,1.5423276027183,2.0558060828142315,1.7348633894608272
-0.9522525063915469,30.39132480366827,2022,40,1.3227803793038055,3.725034943192351,3.650709055377983,2.047936281146346
-0.21712591921415736,30.168294668668494,2022,16,3.6514522154315268,1.0755258439078892,2.42193295389976,1.1004533758513502
-1.0333580921182197,29.355480194556737,2022,52,4.679435415097888,0.037426094751519035,1.3774215796605274,1.8713038719992956
-0.2350544628898975,29.46119955628201,2022,35,0.6267732208023319,1.7087651914897233,4.790234506804797,0.10543714104526303
-1.0347454013453656,29.661663858167717,2022,47,4.975201441619093,3.765419163895976,2.65328574309187,2.3600610478969952
-0.7050488027514266,30.16195381435743,2022,2,1.6207886724899185,1.6978319080331676,3.0997090122348245,1.6648722053568759
-0.21286948940781736,30.314589725473063,2022,29,1.7202341499532137,0.42972959270765587,4.067779690138304,0.14996755275548757
-1.0049317441905634,30.151793324414513,2022,39,2.6665082098530672,1.6789294549573786,1.3814903451426415,1.3679008559094714
-0.46240792755299476,30.425090798204607,2022,15,0.4830455915443138,3.9470686110713427,2.0559388108748777,1.807681263179393
-0.6896658649967423,30.141729001639558,2022,20,4.616086217705638,0.8076718371071423,1.316337819329567,0.23453654235135035
-0.777975266539127,29.33592889636973,2022,42,0.0969981849574264,3.654655908140196,3.8829861302835726,2.956296940164314
-0.7833998058544097,29.567825048528697,2022,38,0.03532515455510088,0.47430474859921556,5.140463853528138,2.2282970162800257
-0.6424796997480403,30.11367953075431,2022,8,4.852569530679543,0.43001623169291747,2.4381790914830637,0.7768292397205788
-0.4331219740059943,29.189841317385678,2022,44,2.0093229769426073,0.1931423088390507,1.1004323362103654,2.3978502597108724
-0.8739506944742544,29.34464921672303,2022,5,1.2392475588875795,0.6429945908395176,4.538183148938705,2.2905757482172446
-0.20420980556839607,30.473068174757152,2022,29,1.381418053155955,3.7679903297532453,5.985692931322381,0.6903822441556011
-0.2931080244294626,29.997313279244963,2022,45,2.4680172437207397,3.2854240865591677,1.2074789583858145,2.3677040023380562
-0.7084153005460294,29.267328947661394,2022,45,4.473849639023543,1.3340947990345673,1.3839952313533026,0.24560041485639317
